 42982  jet 1                  ;-SHOT #- IDENTIFICATION
  3.554248E+19 3.553566E+19 3.553153E+19 3.553989E+19 3.553723E+19 3.551883E+19
  3.545374E+19 3.536463E+19 3.525445E+19 3.514435E+19 3.503428E+19 3.492422E+19
  3.481416E+19 3.472467E+19 3.467171E+19 3.463494E+19 3.461650E+19 3.460148E+19
  3.465876E+19 3.476561E+19 3.490956E+19 3.500192E+19 3.505563E+19 3.512184E+19
  3.523957E+19 3.539585E+19 3.554471E+19 3.564205E+19 3.569505E+19 3.575932E+19
  3.591007E+19 3.614551E+19 3.645788E+19 3.681114E+19 3.720442E+19 3.759404E+19
  3.795984E+19 3.819411E+19 3.833236E+19 3.850063E+19 3.879960E+19 3.919377E+19
  3.958754E+19 3.998572E+19 4.039850E+19 4.082241E+19 4.125625E+19 4.169281E+19
  4.213048E+19 4.246248E+19 4.264865E+19 4.280765E+19 4.307193E+19 4.348842E+19
  4.396760E+19 4.449379E+19 4.509471E+19 4.574221E+19 4.642580E+19 4.711215E+19
  4.780560E+19 4.849856E+19 4.918923E+19 4.987523E+19 5.056863E+19 5.127171E+19
  5.198868E+19 5.271443E+19 5.344634E+19 5.417776E+19 5.490883E+19 5.563966E+19
  5.637030E+19 5.709975E+19 5.782688E+19 5.855162E+19 5.927302E+19 5.999243E+19
  6.071028E+19 6.142856E+19 6.214687E+19 6.286576E+19 6.358474E+19 6.432242E+19
  6.512557E+19 6.570753E+19 6.603263E+19 6.635700E+19 6.705134E+19 6.813359E+19
  6.930081E+19 7.046891E+19 7.163679E+19 7.280380E+19 7.396941E+19 7.511502E+19
  7.596119E+19 7.642067E+19 7.672509E+19 7.721890E+19 7.791321E+19 7.859638E+19
  7.920307E+19 7.981051E+19 8.041741E+19 8.102358E+19 8.162853E+19 8.222366E+19
  8.278953E+19 8.331499E+19 8.378215E+19 8.421120E+19 8.461483E+19 8.501865E+19
  8.542252E+19 8.572300E+19 8.588985E+19 8.602773E+19 8.626672E+19 8.662082E+19
  8.694189E+19 8.717990E+19 8.729725E+19 8.733760E+19 8.732387E+19 8.731098E+19
  8.729807E+19 8.728480E+19 8.727118E+19 8.725964E+19 8.725379E+19 8.725621E+19
  8.727009E+19 8.729108E+19 8.731670E+19 8.734220E+19 8.736693E+19 8.739063E+19
  8.741347E+19 8.743686E+19 8.746123E+19 8.748603E+19 8.750735E+19 8.752041E+19
  8.752989E+19 8.754273E+19 8.756280E+19 8.758505E+19 8.760406E+19 8.762406E+19
  8.764405E+19 8.767142E+19 8.771305E+19 8.777767E+19 8.787203E+19 8.798449E+19
  8.810777E+19 8.822970E+19 8.835153E+19 8.847445E+19 8.859707E+19 8.869379E+19
  8.871250E+19 8.862177E+19 8.838204E+19 8.804384E+19 8.763979E+19 8.723305E+19
  8.693163E+19 8.676453E+19 8.662601E+19 8.638203E+19 8.600544E+19 8.561616E+19
  8.526090E+19 8.495525E+19 8.471130E+19 8.451057E+19 8.432900E+19 8.414618E+19
  8.396004E+19 8.377886E+19 8.359977E+19 8.340250E+19 8.314853E+19 8.281233E+19
  8.236766E+19 8.184925E+19 8.128756E+19 8.072703E+19 8.016740E+19 7.960310E+19
  7.903750E+19 7.863438E+19 7.841929E+19 7.825535E+19 7.801419E+19 7.770631E+19
  7.753437E+19 7.746570E+19 7.746410E+19 7.745801E+19 7.744924E+19 7.743990E+19
  7.743427E+19 7.743486E+19 7.745381E+19 7.749601E+19 7.757272E+19 7.766825E+19
  7.778046E+19 7.789178E+19 7.800303E+19 7.811217E+19 7.822088E+19 7.831557E+19
  7.837332E+19 7.839460E+19 7.839382E+19 7.837122E+19 7.830394E+19 7.818927E+19
  7.805176E+19 7.791216E+19 7.777380E+19 7.763222E+19 7.749057E+19 7.735351E+19
  7.722975E+19 7.712784E+19 7.705154E+19 7.699476E+19 7.694620E+19 7.690159E+19
  7.687257E+19 7.685274E+19 7.682618E+19 7.678340E+19 7.673271E+19 7.670375E+19
  7.671235E+19 7.677987E+19 7.691978E+19 7.711403E+19 7.734106E+19 7.756884E+19
  7.780028E+19 7.803277E+19 7.826287E+19 7.845584E+19 7.857111E+19 7.856770E+19
  7.841932E+19 7.816849E+19 7.785942E+19 7.754994E+19 7.724006E+19 7.692960E+19
  7.661979E+19 7.628877E+19 7.591041E+19 7.545260E+19 7.489815E+19 7.427346E+19
  7.360963E+19 7.294596E+19 7.228244E+19 7.161904E+19 7.095599E+19 7.039712E+19
  7.005845E+19 6.984575E+19 6.954314E+19 6.903334E+19 6.841750E+19 6.788615E+19
  6.744043E+19
;----END-OF-DATA-----------------COMMENTS:----------
********************************************************************************
********************************************************************************
 42982  jet 1                  ;-SHOT #- IDENTIFICATION
 UNKNOWN                       ;-SHOT DATE-
 0                             ;-NUMBER OF ASSOCIATED SCALAR QUANTITIES-
                     SECONDS   ;-INDEPENDENT VARIABLE LABEL-
 NEL                 m-3       ;-DEPENDENT VARIABLE LABEL-
 0                             ;-STATUS FLAG
        319                    ;-# OF PTS-  X, F(X) DATA FOLLOW:
  1.000058E+01 1.002500E+01 1.004969E+01 1.007500E+01 1.010000E+01 1.012500E+01
  1.015000E+01 1.017500E+01 1.020000E+01 1.022500E+01 1.025000E+01 1.027500E+01
  1.030000E+01 1.032500E+01 1.035055E+01 1.037500E+01 1.040000E+01 1.042500E+01
  1.045000E+01 1.047500E+01 1.050000E+01 1.052500E+01 1.055000E+01 1.057500E+01
  1.060000E+01 1.062500E+01 1.065000E+01 1.067500E+01 1.070000E+01 1.072500E+01
  1.075000E+01 1.077500E+01 1.080000E+01 1.082500E+01 1.085000E+01 1.087500E+01
  1.090000E+01 1.092500E+01 1.095000E+01 1.097500E+01 1.100000E+01 1.102500E+01
  1.105000E+01 1.107500E+01 1.109101E+01 1.109111E+01 1.110054E+01 1.112501E+01
  1.115001E+01 1.117501E+01 1.120001E+01 1.122501E+01 1.125001E+01 1.127501E+01
  1.130001E+01 1.132501E+01 1.133601E+01 1.133611E+01 1.135118E+01 1.137551E+01
  1.140051E+01 1.142551E+01 1.145051E+01 1.147001E+01 1.147011E+01 1.147647E+01
  1.150201E+01 1.152701E+01 1.155201E+01 1.157401E+01 1.157411E+01 1.157765E+01
  1.160301E+01 1.162801E+01 1.165301E+01 1.167847E+01 1.170278E+01 1.172801E+01
  1.175301E+01 1.177301E+01 1.177311E+01 1.177947E+01 1.180501E+01 1.183001E+01
  1.185501E+01 1.188001E+01 1.190501E+01 1.193001E+01 1.195501E+01 1.198001E+01
  1.200501E+01 1.202976E+01 1.203651E+01 1.203661E+01 1.205601E+01 1.208101E+01
  1.210601E+01 1.213101E+01 1.215601E+01 1.218101E+01 1.220601E+01 1.223101E+01
  1.225624E+01 1.228200E+01 1.230700E+01 1.233200E+01 1.235700E+01 1.238200E+01
  1.240700E+01 1.243200E+01 1.245700E+01 1.248200E+01 1.250700E+01 1.253200E+01
  1.255700E+01 1.258200E+01 1.260700E+01 1.263200E+01 1.265700E+01 1.268200E+01
  1.270700E+01 1.273200E+01 1.275700E+01 1.278200E+01 1.280700E+01 1.283200E+01
  1.285700E+01 1.288200E+01 1.288351E+01 1.288361E+01 1.290701E+01 1.293201E+01
  1.295701E+01 1.298201E+01 1.300701E+01 1.303201E+01 1.305701E+01 1.308201E+01
  1.310726E+01 1.311451E+01 1.311461E+01 1.313201E+01 1.315701E+01 1.318201E+01
  1.320701E+01 1.323201E+01 1.325701E+01 1.328201E+01 1.330701E+01 1.333201E+01
  1.335701E+01 1.338201E+01 1.340701E+01 1.343201E+01 1.345701E+01 1.348201E+01
  1.350701E+01 1.353201E+01 1.353801E+01 1.353811E+01 1.355751E+01 1.358251E+01
  1.360751E+01 1.363251E+01 1.365751E+01 1.368251E+01 1.370751E+01 1.373251E+01
  1.375751E+01 1.378251E+01 1.380751E+01 1.383251E+01 1.385751E+01 1.388251E+01
  1.390751E+01 1.393251E+01 1.395751E+01 1.398251E+01 1.400751E+01 1.403251E+01
  1.405751E+01 1.408251E+01 1.410751E+01 1.413251E+01 1.415751E+01 1.417451E+01
  1.417461E+01 1.418264E+01 1.420851E+01 1.423351E+01 1.425851E+01 1.428351E+01
  1.430851E+01 1.433351E+01 1.435851E+01 1.438351E+01 1.440851E+01 1.443351E+01
  1.445851E+01 1.448351E+01 1.450851E+01 1.453351E+01 1.455851E+01 1.458351E+01
  1.460851E+01 1.463351E+01 1.465851E+01 1.468351E+01 1.470851E+01 1.473351E+01
  1.475901E+01 1.476451E+01 1.476461E+01 1.478401E+01 1.480901E+01 1.483401E+01
  1.485901E+01 1.488401E+01 1.490901E+01 1.493401E+01 1.495901E+01 1.498401E+01
  1.500901E+01 1.503401E+01 1.505901E+01 1.508401E+01 1.510901E+01 1.513401E+01
  1.515901E+01 1.518401E+01 1.520901E+01 1.523401E+01 1.525901E+01 1.528401E+01
  1.530901E+01 1.533401E+01 1.533751E+01 1.533761E+01 1.535901E+01 1.538401E+01
  1.540901E+01 1.543401E+01 1.545901E+01 1.548401E+01 1.550901E+01 1.553401E+01
  1.555901E+01 1.558401E+01 1.560901E+01 1.563401E+01 1.565901E+01 1.568401E+01
  1.570901E+01 1.573401E+01 1.575901E+01 1.578401E+01 1.580901E+01 1.583401E+01
  1.585901E+01 1.588501E+01 1.589101E+01 1.589111E+01 1.591051E+01 1.593551E+01
  1.596051E+01 1.598551E+01 1.601051E+01 1.603551E+01 1.606051E+01 1.608551E+01
  1.611051E+01 1.613551E+01 1.616051E+01 1.618551E+01 1.621051E+01 1.623551E+01
  1.625201E+01 1.625211E+01 1.626014E+01 1.628576E+01 1.631076E+01 1.633576E+01
  1.636076E+01 1.638576E+01 1.641076E+01 1.643576E+01 1.646076E+01 1.648576E+01
  1.651076E+01 1.653576E+01 1.656076E+01 1.658576E+01 1.661076E+01 1.663576E+01
  1.666076E+01 1.668576E+01 1.671076E+01 1.673576E+01 1.676076E+01 1.678576E+01
  1.681076E+01 1.683576E+01 1.686076E+01 1.688576E+01 1.691076E+01 1.693576E+01
  1.696076E+01 1.698576E+01 1.701076E+01 1.703576E+01 1.706076E+01 1.708576E+01
  1.709901E+01 1.709911E+01 1.711041E+01 1.713476E+01 1.715976E+01 1.718476E+01
  1.720000E+01
  2.713697E+19 2.728870E+19 2.744226E+19 2.759701E+19 2.774537E+19 2.788606E+19
  2.801149E+19 2.812869E+19 2.823767E+19 2.834665E+19 2.845563E+19 2.856461E+19
  2.867359E+19 2.878312E+19 2.888046E+19 2.896613E+19 2.902585E+19 2.907238E+19
  2.910517E+19 2.913797E+19 2.917078E+19 2.920360E+19 2.923645E+19 2.926932E+19
  2.930742E+19 2.935075E+19 2.940551E+19 2.946648E+19 2.953365E+19 2.960083E+19
  2.966800E+19 2.973517E+19 2.980234E+19 2.986951E+19 2.993060E+19 2.998562E+19
  3.002746E+19 3.006220E+19 3.008983E+19 3.011747E+19 3.014511E+19 3.017274E+19
  3.020038E+19 3.022470E+19 3.023835E+19 3.009900E+19 2.987681E+19 2.964398E+19
  2.953058E+19 2.947130E+19 2.940177E+19 2.933441E+19 2.926785E+19 2.920175E+19
  2.913594E+19 2.908227E+19 2.905040E+19 2.902872E+19 2.901495E+19 2.899983E+19
  2.901965E+19 2.906457E+19 2.912880E+19 2.916991E+19 2.919395E+19 2.922385E+19
  2.927661E+19 2.934613E+19 2.941183E+19 2.945469E+19 2.947808E+19 2.951240E+19
  2.962940E+19 2.983488E+19 3.017153E+19 3.058011E+19 3.105703E+19 3.152979E+19
  3.197430E+19 3.225927E+19 3.242720E+19 3.263123E+19 3.299618E+19 3.348969E+19
  3.403893E+19 3.466100E+19 3.541039E+19 3.623886E+19 3.713148E+19 3.802657E+19
  3.892064E+19 3.959701E+19 3.997544E+19 4.029143E+19 4.082980E+19 4.166452E+19
  4.257671E+19 4.350084E+19 4.445433E+19 4.542346E+19 4.640463E+19 4.738913E+19
  4.838368E+19 4.937811E+19 5.036960E+19 5.134713E+19 5.231041E+19 5.325420E+19
  5.416906E+19 5.506520E+19 5.594773E+19 5.683000E+19 5.771212E+19 5.859419E+19
  5.947645E+19 6.034765E+19 6.117933E+19 6.195778E+19 6.265782E+19 6.330782E+19
  6.392106E+19 6.453393E+19 6.514667E+19 6.575987E+19 6.637346E+19 6.698589E+19
  6.759400E+19 6.800967E+19 6.822283E+19 6.842101E+19 6.880168E+19 6.937598E+19
  6.995899E+19 7.054095E+19 7.112183E+19 7.170186E+19 7.228136E+19 7.284054E+19
  7.324095E+19 7.344880E+19 7.356645E+19 7.374174E+19 7.394117E+19 7.408232E+19
  7.415603E+19 7.422939E+19 7.430258E+19 7.437559E+19 7.444901E+19 7.452599E+19
  7.461588E+19 7.472256E+19 7.485482E+19 7.500363E+19 7.516539E+19 7.532773E+19
  7.548936E+19 7.560914E+19 7.567508E+19 7.572981E+19 7.582466E+19 7.596762E+19
  7.610667E+19 7.622599E+19 7.631791E+19 7.639323E+19 7.645743E+19 7.652263E+19
  7.658840E+19 7.665413E+19 7.671999E+19 7.678133E+19 7.682769E+19 7.685377E+19
  7.685030E+19 7.685108E+19 7.681377E+19 7.677718E+19 7.671711E+19 7.668106E+19
  7.664443E+19 7.660565E+19 7.655857E+19 7.649944E+19 7.643258E+19 7.638614E+19
  7.635303E+19 7.630791E+19 7.622956E+19 7.612806E+19 7.602555E+19 7.592258E+19
  7.581996E+19 7.571559E+19 7.560132E+19 7.547249E+19 7.532432E+19 7.516325E+19
  7.499398E+19 7.482502E+19 7.465636E+19 7.448788E+19 7.431868E+19 7.413866E+19
  7.392816E+19 7.367586E+19 7.336682E+19 7.302100E+19 7.265172E+19 7.228098E+19
  7.200666E+19 7.185398E+19 7.173247E+19 7.151540E+19 7.117559E+19 7.081558E+19
  7.047961E+19 7.018001E+19 6.992931E+19 6.971150E+19 6.954039E+19 6.934238E+19
  6.914620E+19 6.892508E+19 6.873050E+19 6.853154E+19 6.832426E+19 6.810695E+19
  6.787492E+19 6.763334E+19 6.738392E+19 6.713379E+19 6.688370E+19 6.663419E+19
  6.638445E+19 6.620587E+19 6.611011E+19 6.603452E+19 6.590481E+19 6.571805E+19
  6.555049E+19 6.540412E+19 6.527021E+19 6.513644E+19 6.500303E+19 6.486955E+19
  6.473599E+19 6.460937E+19 6.450163E+19 6.442113E+19 6.437405E+19 6.434980E+19
  6.433854E+19 6.432682E+19 6.431383E+19 6.430094E+19 6.428830E+19 6.427006E+19
  6.423678E+19 6.420307E+19 6.417944E+19 6.415691E+19 6.410358E+19 6.401425E+19
  6.390743E+19 6.382174E+19 6.371576E+19 6.361247E+19 6.348888E+19 6.340044E+19
  6.334332E+19 6.333680E+19 6.339056E+19 6.348395E+19 6.360018E+19 6.370292E+19
  6.376759E+19 6.380697E+19 6.386088E+19 6.395316E+19 6.407004E+19 6.418448E+19
  6.429743E+19 6.440775E+19 6.451439E+19 6.461742E+19 6.471678E+19 6.481318E+19
  6.490616E+19 6.499781E+19 6.508988E+19 6.515370E+19 6.515077E+19 6.504048E+19
  6.480110E+19 6.447007E+19 6.408749E+19 6.370454E+19 6.332093E+19 6.293656E+19
  6.255256E+19 6.214978E+19 6.170242E+19 6.118148E+19 6.057203E+19 5.989959E+19
  5.919269E+19 5.848645E+19 5.778212E+19 5.707996E+19 5.637954E+19 5.578894E+19
  5.543061E+19 5.519679E+19 5.484459E+19 5.423559E+19 5.346697E+19 5.277717E+19
  5.218150E+19
;----END-OF-DATA-----------------COMMENTS:----------
********************************************************************************
********************************************************************************
 42982  jet 1                  ;-SHOT #- IDENTIFICATION
 UNKNOWN                       ;-SHOT DATE-
 0                             ;-NUMBER OF ASSOCIATED SCALAR QUANTITIES-
                     SECONDS   ;-INDEPENDENT VARIABLE LABEL-
 NMAIN0              m-3       ;-DEPENDENT VARIABLE LABEL-
 0                             ;-STATUS FLAG
        319                    ;-# OF PTS-  X, F(X) DATA FOLLOW:
  1.000058E+01 1.002500E+01 1.004969E+01 1.007500E+01 1.010000E+01 1.012500E+01
  1.015000E+01 1.017500E+01 1.020000E+01 1.022500E+01 1.025000E+01 1.027500E+01
  1.030000E+01 1.032500E+01 1.035055E+01 1.037500E+01 1.040000E+01 1.042500E+01
  1.045000E+01 1.047500E+01 1.050000E+01 1.052500E+01 1.055000E+01 1.057500E+01
  1.060000E+01 1.062500E+01 1.065000E+01 1.067500E+01 1.070000E+01 1.072500E+01
  1.075000E+01 1.077500E+01 1.080000E+01 1.082500E+01 1.085000E+01 1.087500E+01
  1.090000E+01 1.092500E+01 1.095000E+01 1.097500E+01 1.100000E+01 1.102500E+01
  1.105000E+01 1.107500E+01 1.109101E+01 1.109111E+01 1.110054E+01 1.112501E+01
  1.115001E+01 1.117501E+01 1.120001E+01 1.122501E+01 1.125001E+01 1.127501E+01
  1.130001E+01 1.132501E+01 1.133601E+01 1.133611E+01 1.135118E+01 1.137551E+01
  1.140051E+01 1.142551E+01 1.145051E+01 1.147001E+01 1.147011E+01 1.147647E+01
  1.150201E+01 1.152701E+01 1.155201E+01 1.157401E+01 1.157411E+01 1.157765E+01
  1.160301E+01 1.162801E+01 1.165301E+01 1.167847E+01 1.170278E+01 1.172801E+01
  1.175301E+01 1.177301E+01 1.177311E+01 1.177947E+01 1.180501E+01 1.183001E+01
  1.185501E+01 1.188001E+01 1.190501E+01 1.193001E+01 1.195501E+01 1.198001E+01
  1.200501E+01 1.202976E+01 1.203651E+01 1.203661E+01 1.205601E+01 1.208101E+01
  1.210601E+01 1.213101E+01 1.215601E+01 1.218101E+01 1.220601E+01 1.223101E+01
  1.225624E+01 1.228200E+01 1.230700E+01 1.233200E+01 1.235700E+01 1.238200E+01
  1.240700E+01 1.243200E+01 1.245700E+01 1.248200E+01 1.250700E+01 1.253200E+01
  1.255700E+01 1.258200E+01 1.260700E+01 1.263200E+01 1.265700E+01 1.268200E+01
  1.270700E+01 1.273200E+01 1.275700E+01 1.278200E+01 1.280700E+01 1.283200E+01
  1.285700E+01 1.288200E+01 1.288351E+01 1.288361E+01 1.290701E+01 1.293201E+01
  1.295701E+01 1.298201E+01 1.300701E+01 1.303201E+01 1.305701E+01 1.308201E+01
  1.310726E+01 1.311451E+01 1.311461E+01 1.313201E+01 1.315701E+01 1.318201E+01
  1.320701E+01 1.323201E+01 1.325701E+01 1.328201E+01 1.330701E+01 1.333201E+01
  1.335701E+01 1.338201E+01 1.340701E+01 1.343201E+01 1.345701E+01 1.348201E+01
  1.350701E+01 1.353201E+01 1.353801E+01 1.353811E+01 1.355751E+01 1.358251E+01
  1.360751E+01 1.363251E+01 1.365751E+01 1.368251E+01 1.370751E+01 1.373251E+01
  1.375751E+01 1.378251E+01 1.380751E+01 1.383251E+01 1.385751E+01 1.388251E+01
  1.390751E+01 1.393251E+01 1.395751E+01 1.398251E+01 1.400751E+01 1.403251E+01
  1.405751E+01 1.408251E+01 1.410751E+01 1.413251E+01 1.415751E+01 1.417451E+01
  1.417461E+01 1.418264E+01 1.420851E+01 1.423351E+01 1.425851E+01 1.428351E+01
  1.430851E+01 1.433351E+01 1.435851E+01 1.438351E+01 1.440851E+01 1.443351E+01
  1.445851E+01 1.448351E+01 1.450851E+01 1.453351E+01 1.455851E+01 1.458351E+01
  1.460851E+01 1.463351E+01 1.465851E+01 1.468351E+01 1.470851E+01 1.473351E+01
  1.475901E+01 1.476451E+01 1.476461E+01 1.478401E+01 1.480901E+01 1.483401E+01
  1.485901E+01 1.488401E+01 1.490901E+01 1.493401E+01 1.495901E+01 1.498401E+01
  1.500901E+01 1.503401E+01 1.505901E+01 1.508401E+01 1.510901E+01 1.513401E+01
  1.515901E+01 1.518401E+01 1.520901E+01 1.523401E+01 1.525901E+01 1.528401E+01
  1.530901E+01 1.533401E+01 1.533751E+01 1.533761E+01 1.535901E+01 1.538401E+01
  1.540901E+01 1.543401E+01 1.545901E+01 1.548401E+01 1.550901E+01 1.553401E+01
  1.555901E+01 1.558401E+01 1.560901E+01 1.563401E+01 1.565901E+01 1.568401E+01
  1.570901E+01 1.573401E+01 1.575901E+01 1.578401E+01 1.580901E+01 1.583401E+01
  1.585901E+01 1.588501E+01 1.589101E+01 1.589111E+01 1.591051E+01 1.593551E+01
  1.596051E+01 1.598551E+01 1.601051E+01 1.603551E+01 1.606051E+01 1.608551E+01
  1.611051E+01 1.613551E+01 1.616051E+01 1.618551E+01 1.621051E+01 1.623551E+01
  1.625201E+01 1.625211E+01 1.626014E+01 1.628576E+01 1.631076E+01 1.633576E+01
  1.636076E+01 1.638576E+01 1.641076E+01 1.643576E+01 1.646076E+01 1.648576E+01
  1.651076E+01 1.653576E+01 1.656076E+01 1.658576E+01 1.661076E+01 1.663576E+01
  1.666076E+01 1.668576E+01 1.671076E+01 1.673576E+01 1.676076E+01 1.678576E+01
  1.681076E+01 1.683576E+01 1.686076E+01 1.688576E+01 1.691076E+01 1.693576E+01
  1.696076E+01 1.698576E+01 1.701076E+01 1.703576E+01 1.706076E+01 1.708576E+01
  1.709901E+01 1.709911E+01 1.711041E+01 1.713476E+01 1.715976E+01 1.718476E+01
  1.720000E+01
  5.622372E+18 6.246296E+18 6.877764E+18 7.514123E+18 8.106728E+18 8.650280E+18
  9.092971E+18 9.481203E+18 9.814965E+18 1.014873E+19 1.048249E+19 1.081626E+19
  1.115003E+19 1.148436E+19 1.173205E+19 1.189367E+19 1.186759E+19 1.174102E+19
  1.151340E+19 1.128578E+19 1.105816E+19 1.083055E+19 1.060294E+19 1.037534E+19
  1.013241E+19 9.874152E+18 9.582576E+18 9.273025E+18 8.945496E+18 8.617965E+18
  8.290425E+18 7.962881E+18 7.635333E+18 7.307787E+18 7.072706E+18 6.930095E+18
  6.988517E+18 7.155502E+18 7.431047E+18 7.706588E+18 7.982127E+18 8.257668E+18
  8.533208E+18 8.775723E+18 8.925813E+18 8.928554E+18 8.854869E+18 8.810628E+18
  8.783743E+18 8.736740E+18 8.623148E+18 8.509913E+18 8.396611E+18 8.283258E+18
  8.169896E+18 8.077625E+18 8.022980E+18 7.982939E+18 7.913646E+18 7.797060E+18
  7.644433E+18 7.478495E+18 7.313728E+18 7.207955E+18 7.146382E+18 7.070537E+18
  6.935610E+18 6.756389E+18 6.585446E+18 6.473586E+18 6.412701E+18 6.361682E+18
  6.398407E+18 6.553472E+18 7.030165E+18 7.685795E+18 8.506790E+18 9.322015E+18
  1.008964E+19 1.058235E+19 1.087164E+19 1.121991E+19 1.182727E+19 1.263844E+19
  1.350685E+19 1.447134E+19 1.560000E+19 1.683197E+19 1.814891E+19 1.918119E+19
  2.019268E+19 2.087771E+19 2.140786E+19 2.185526E+19 2.261203E+19 2.377317E+19
  2.493761E+19 2.598464E+19 2.685483E+19 2.761027E+19 2.828228E+19 2.895269E+19
  2.962927E+19 3.030354E+19 3.097710E+19 3.162982E+19 3.223873E+19 3.278525E+19
  3.324316E+19 3.364201E+19 3.399882E+19 3.435123E+19 3.470382E+19 3.505562E+19
  3.541130E+19 3.576064E+19 3.607569E+19 3.634183E+19 3.653229E+19 3.667687E+19
  3.678848E+19 3.690222E+19 3.701694E+19 3.713580E+19 3.725825E+19 3.737995E+19
  3.749530E+19 3.757171E+19 3.760638E+19 3.764322E+19 3.771144E+19 3.781283E+19
  3.790631E+19 3.799667E+19 3.809178E+19 3.818977E+19 3.829048E+19 3.837998E+19
  3.843481E+19 3.845312E+19 3.844517E+19 3.841793E+19 3.833156E+19 3.818636E+19
  3.800056E+19 3.781615E+19 3.763397E+19 3.745281E+19 3.727401E+19 3.709743E+19
  3.693477E+19 3.679115E+19 3.667628E+19 3.658316E+19 3.650399E+19 3.642613E+19
  3.634649E+19 3.628597E+19 3.624937E+19 3.622279E+19 3.617581E+19 3.610341E+19
  3.601769E+19 3.592775E+19 3.583124E+19 3.573019E+19 3.562726E+19 3.552593E+19
  3.542718E+19 3.532766E+19 3.522794E+19 3.512224E+19 3.500013E+19 3.485227E+19
  3.466960E+19 3.446282E+19 3.423884E+19 3.401459E+19 3.379228E+19 3.357322E+19
  3.335392E+19 3.314331E+19 3.296324E+19 3.282206E+19 3.273932E+19 3.269623E+19
  3.268818E+19 3.267826E+19 3.266356E+19 3.264169E+19 3.261952E+19 3.259916E+19
  3.257910E+19 3.254859E+19 3.248353E+19 3.236788E+19 3.218582E+19 3.196087E+19
  3.170980E+19 3.145864E+19 3.120904E+19 3.095867E+19 3.071074E+19 3.046733E+19
  3.023606E+19 3.002214E+19 2.983030E+19 2.965484E+19 2.948845E+19 2.932325E+19
  2.920187E+19 2.913276E+19 2.907858E+19 2.898257E+19 2.883555E+19 2.868362E+19
  2.855869E+19 2.847202E+19 2.843789E+19 2.843742E+19 2.846339E+19 2.848876E+19
  2.851847E+19 2.854709E+19 2.857586E+19 2.859718E+19 2.859688E+19 2.856574E+19
  2.848818E+19 2.838035E+19 2.825233E+19 2.812530E+19 2.799928E+19 2.787583E+19
  2.775355E+19 2.766680E+19 2.761707E+19 2.757332E+19 2.748509E+19 2.734877E+19
  2.718472E+19 2.701165E+19 2.683082E+19 2.665096E+19 2.647027E+19 2.628877E+19
  2.610862E+19 2.595231E+19 2.585759E+19 2.584584E+19 2.594319E+19 2.611323E+19
  2.633261E+19 2.655413E+19 2.677392E+19 2.699249E+19 2.721159E+19 2.741887E+19
  2.759246E+19 2.769860E+19 2.774093E+19 2.775770E+19 2.775415E+19 2.773960E+19
  2.770147E+19 2.766364E+19 2.762458E+19 2.758583E+19 2.754830E+19 2.753551E+19
  2.757227E+19 2.768505E+19 2.788959E+19 2.815567E+19 2.845831E+19 2.872651E+19
  2.889186E+19 2.899017E+19 2.912843E+19 2.937027E+19 2.967949E+19 2.997071E+19
  3.023455E+19 3.045400E+19 3.062321E+19 3.075949E+19 3.087860E+19 3.099811E+19
  3.111621E+19 3.123224E+19 3.134806E+19 3.143241E+19 3.144156E+19 3.132878E+19
  3.106530E+19 3.069809E+19 3.027338E+19 2.985087E+19 2.942881E+19 2.900572E+19
  2.858272E+19 2.815261E+19 2.770715E+19 2.723537E+19 2.672969E+19 2.620170E+19
